MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.4,-2.4058775174681464,-0.8785434995112414,-1.0,0.0,0.5,0.0,0.5473684210526316,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.931787175989086,3.0,0.0,-0.19316239316239317,0.8172888015717092,0.0,0.0,0.49853372434017595,0.0,0.0,-0.17327935222672064,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.0,0.25,0.5,1.0,0.0,0.12109375,0.0,0.0,0.0,1.2083333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.2,-2.683655295245924,-1.8995601173020529,0.0,0.0,0.0,0.0,-0.042105263157894736,-0.5641025641025641,3.0825688073394497,0.0,0.0,-1.0,0.0,0.0,-0.2,-0.2892223738062756,0.0,0.0,-0.23931623931623933,-0.9941060903732809,-1.0,0.0,-1.1710654936461389,0.7159090909090909,0.0,-0.740080971659919,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.25,-0.13636363636363635,-1.0,-1.0,-0.84375,0.0,0.0,0.0,1.6369047619047619,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.2,-2.683655295245924,-1.8995601173020529,0.0,0.0,-0.5,0.0,-0.042105263157894736,-0.5641025641025641,3.0091743119266057,0.0,0.0,-1.0,0.0,0.0,-0.2,-0.0927694406548431,0.0,0.0,-0.41367521367521365,-0.9115913555992141,-1.0,0.0,-1.088954056695992,0.8053977272727273,0.0,-0.5700404858299595,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,0.45454545454545453,-1.0,-1.0,-0.625,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.2,-2.5169886285792575,-1.752932551319648,0.0,0.0,0.0,1.0,0.042105263157894736,-0.46153846153846156,0.0,0.0,0.0,-1.0,0.0,0.0,0.2,0.19918144611186903,0.0,0.0,-0.2153846153846154,-0.2632612966601179,-1.0,0.0,-0.44379276637341153,0.8536931818181818,0.0,0.019433198380566803,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-0.045454545454545456,-1.0,0.0,-0.15625,0.0,0.0,0.0,1.0297619047619047,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4,-2.5169886285792575,-1.752932551319648,0.0,0.0,0.5,1.0,0.042105263157894736,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.6307692307692307,-0.3005893909626719,0.0,0.0,-0.4809384164222874,0.0,0.0,-0.9846153846153847,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.25,-0.045454545454545456,-1.0,-1.0,-0.671875,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,1.816344704754076,0.8321114369501467,-1.0,0.0,1.5,0.0,0.7578947368421053,0.4358974358974359,0.9908256880733946,2.0,0.0,1.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,1.9196581196581197,1.180746561886051,0.0,0.0,1.0654936461388074,1.0042613636363635,0.0,1.4412955465587045,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.75,0.7272727272727273,1.0,1.0,1.05859375,0.0,0.0,0.0,0.8571428571428571,1.5285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6,1.3719002603096315,0.8382209188660802,-1.0,0.0,1.0,0.0,0.7578947368421053,0.4358974358974359,1.5657492354740061,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,1.841025641025641,1.0903732809430255,0.0,0.0,0.9032258064516129,0.0,0.0,0.16194331983805668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.25,0.7272727272727273,0.0,1.0,1.515625,0.0,0.0,0.0,0.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6,1.1496780380874094,0.5051319648093842,0.0,0.0,1.5,0.0,0.6736842105263158,0.3076923076923077,3.761467889908257,1.0,0.0,1.0,0.0,0.0,0.4,-0.3519781718963165,0.0,0.0,1.9162393162393163,1.3929273084479372,0.0,0.0,1.2043010752688172,0.0,0.0,0.41133603238866395,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.75,0.6363636363636364,1.0,1.0,0.9765625,0.0,0.0,0.0,1.1428571428571428,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,0.5385669269762983,1.141006842619746,-1.0,0.0,1.0,0.0,0.6736842105263158,0.3333333333333333,1.4678899082568808,1.0,0.0,1.0,0.0,0.0,0.4,-0.4638472032742155,0.0,0.0,2.2683760683760683,1.6365422396856582,0.0,0.0,1.4467253176930597,0.0,0.0,0.6121457489878542,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.0,1.0,0.7734375,0.0,0.0,0.0,0.0,1.3285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,2.2607891491985206,1.1845063538611926,0.0,1.0,1.5,0.0,0.631578947368421,0.28205128205128205,6.697247706422019,2.0,0.0,1.0,0.0,3.0,0.4,1.3710777626193724,0.0,0.0,1.7196581196581198,3.6483300589390963,0.0,0.0,3.155425219941349,0.0,0.0,2.0275303643724696,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.75,0.5909090909090909,1.0,1.0,1.8671875,0.0,0.0,0.0,1.3095238095238095,1.7714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,1.9830113714207427,1.0256598240469208,0.0,0.0,1.0,0.0,0.6105263157894737,0.23076923076923078,1.418960244648318,1.0,0.0,0.0,0.0,3.0,0.4,0.286493860845839,0.0,0.0,1.07008547008547,1.3398821218074657,0.0,0.0,1.1827956989247312,0.7997159090909091,0.0,1.305263157894737,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5681818181818182,1.0,1.0,1.078125,0.0,0.0,0.0,1.4166666666666667,1.4857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4,-1.572544184134813,-0.5672043010752689,-1.0,0.0,1.0,0.0,0.6947368421052632,0.3333333333333333,1.0886850152905199,1.0,0.0,0.0,0.0,1.0,0.4,-0.4693042291950887,0.0,0.0,1.5025641025641026,0.7485265225933202,0.0,0.0,0.5630498533724341,0.0,0.0,-0.11983805668016194,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6590909090909091,0.0,0.0,0.015625,0.0,0.0,0.0,0.7142857142857143,0.32857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,1.7052335936429648,2.2094330400782014,-1.0,0.0,0.0,0.0,0.6736842105263158,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,1.4649572649572649,0.6581532416502947,0.0,0.0,0.4731182795698925,0.0,0.0,-0.19433198380566802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.6363636363636364,1.0,0.0,-0.1953125,0.0,0.0,0.0,0.21428571428571427,-0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4,-1.4614330730237017,-1.5273704789833822,0.0,0.0,0.5,0.0,0.6947368421052632,0.3333333333333333,0.0856269113149847,1.0,0.0,0.0,0.0,2.0,0.4,-0.48021828103683495,0.0,0.0,1.1316239316239316,0.30648330058939094,0.0,0.0,0.12316715542521994,0.0,0.0,-0.4842105263157895,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.6590909090909091,1.0,0.0,-0.16796875,0.0,0.0,0.0,0.5952380952380952,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6,-0.12809973969036845,0.9401270772238515,-1.0,0.0,0.5,0.0,0.6526315789473685,0.28205128205128205,0.0,1.0,0.0,0.0,0.0,0.0,0.4,-0.0572987721691678,0.0,0.0,-0.6991452991452991,-1.1886051080550097,0.0,0.0,-0.6608015640273704,0.8948863636363636,0.0,-0.11336032388663968,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.6136363636363636,1.0,0.0,-0.3125,0.0,0.0,0.0,0.5952380952380952,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,-0.3503219619125907,-0.21407624633431085,-1.0,0.0,0.5,0.0,0.6526315789473685,0.28205128205128205,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.6495726495726496,-0.27897838899803534,0.0,0.0,-0.45943304007820135,1.2585227272727273,0.0,0.4680161943319838,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.6136363636363636,1.0,0.0,-0.18359375,0.0,0.0,0.0,0.8571428571428571,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,-0.5169886285792573,1.9501466275659824,-2.0,0.0,1.0,0.0,0.5263157894736842,0.1282051282051282,0.6972477064220184,1.0,0.0,1.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,1.9863247863247864,1.2573673870333988,0.0,0.0,1.1006842619745845,1.1789772727272727,0.0,1.6696356275303643,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,0.4772727272727273,1.0,1.0,1.8828125,0.0,0.0,0.0,0.13690476190476192,2.085714285714286,0.0,0.0,256.0,0.0,0.0,0.0,-1.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,0.2052335936429649,-0.11388074291300097,0.0,0.0,1.0,0.0,0.6736842105263158,0.3333333333333333,1.382262996941896,1.0,0.0,0.0,0.0,-1.0,-0.6,-0.5020463847203275,0.0,0.0,1.9282051282051282,1.1905697445972494,0.0,0.0,1.002932551319648,0.0,0.0,0.24453441295546557,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.0,1.0,1.5625,0.0,0.0,0.0,0.8571428571428571,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
